barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
zunächst stattet er dem nobel - institut einen besuch ab , wo er überhaupt zum ersten mal mit den fünf ausschuss mitglieder zusammen trifft , die ihn im oktober aus 172 leuten und 33 organisationen gewählt haben . ||| first , he will visit the nobel institute , where he will have his first meeting with the five committee members who selected him from 172 people and 33 organisations .
das weiße haus avisierte schon , dass obama bei der übernahme des preises über den afghanistan krieg sprechen wird . ||| the white house has stated that , when he accepts the prize , obama will speak about the war in afghanistan .
das geld beabsichtigt er , für wohltätige zwecke zu spenden , aber über ein konkretes karitatives werk hat er noch nicht entschieden . ||| he intends to donate this money to charity , but has n't decided which yet .
mehrmals wieder holte er auch , dass es sich um den preis nicht nur für ihn handelt , sondern für alle , die die gleichen werte wie er anstreben . ||| he has repeatedly said that the prize is n't for him , but for everyone who upholds the same values .
in mehreren fällen legte er in letzten jahr berufungen gegen einige bau verfahren ein , für die rücknahme seiner berufungen forderte er von den investoren geld zu seinen gunsten , sagte dieleitmeritz - polizei sprecherin , alena romova . ||| several times during the last year he appealed against certain building permit proceedings , and has then claimed money from investors for retracting the appeal , said litom ice police spokeswoman alena romová .
in prag können die menschen die getränke verpackungen sortieren , in den süd mährischen ortschaften findet man wieder auf schritt und tritt die sortier - müll container . ||| in prague , normal people can sort their beverage bottles , and , in south moravian , villages are recycling containers on every corner .
aber es kommt mir vor , al ob die rats herren sich um dieses problem unzureichend kümmern , auch wenn wir die zweitgrößte stadt in der republik sind . ||| but it seems to me that considering we 're the second largest city in the country , the authorities are not showing enough interest in this problem .
die einzige stelle , die ich bis jetzt zufällig gefunden habe , ist der mähren platz gegenüber der getroffenen gans . ||| the only place we 've managed to come across is on moravské nám stí , opposite the potrefená husa .
aus faulheit . ||| out of laziness .
aber auf der konicova strasse habe ich in sichtweite keine farb mülltonnen gesehen . ||| but , on kounicova ulice , there were no coloured bins to be seen .
allerdings lässt ökologie und irgendeine art von ästhetik die brünner sozialisten wahrscheinlich kalt . ||| it should , but ecology and aesthetics do n't seem to interest the brno socialists much .
das " paroubek " - budget hat das geld für renten und kranken geld entzogen ||| " paroubek 's " budget takes money for pensions and sick pay
als die sozial demokraten und kommunisten die gehalt erhöhung für einige gruppen durchgesetzt haben , rechneten sie damit , dass die regierung sich das geld für die empfindlichen ausgaben , alter renten oder für das kranken geld zusätzlich borgt . " das ist nur ein aufschub der probleme in die zukunft , minen legen , " sagt janota . ||| when the social democrats and communists raised interest rates for certain groups , they were relying on the fact that the government would loan money for susceptible expenses , pensions , and sick pay . " it 's just a case of postponing the problem , laying a minefield , " says janota .
für all die , denen die link partei jetzt mehr geld gab : der feuerwehr , den lehrern , den landwirten . ||| for all those that the left just handed out money to : firefighters , teachers , farmers .
trotz den bemühungen des ministers janota wird die verschuldung so immer schneller steigen und zusammen mit dieser auch die kosten und zinsen . ||| despite the efforts of minister janota , debt will continue to increase at an ever faster rate , as will interest costs .
aller höchstens erhalten , was auch nicht kostenlos ist . ||| at the most , conserve what is n't free too .
im vorigen jahr flossen aus cez 18 milliarden ins budget . ||| last year , 18 billion of ez money went into the budget .
fast drei milliarden sank das budget für verschiedene entschädigungen für opfer des kommunismus und von straftaten oder für aufwendungen für die gericht streite , sogar für das bausparen . ||| the budget is almost three billion shot to cover various damages owed to the victims of communism and crime , to meet the cost of judicial disputes , and even to cover building society savings .
der minister muss dann das geld ressort intern einsparen oder im schlimmsten fall die regierung budget reserve angreifen . ||| the minister will then have to save money within the resort or , in the worst case scenario , reach into the government 's budget reserve .
ihr nächstes smartphone wird zwei betrieb systeme beherrschen ||| your next smartphone will run two operating systems
genau diese möglichkeit will die amerikanische gesellschaft vmware vorstellen , die sich vor allem auf die entwicklung des virtuellen softwares für die computer konzentriert . ||| this is the goal of the american company vmware , which primarily develops computer virtualisation software .
es wurde im november letzten jahres präsentiert und vor einigen tagen zum ersten mal vorgeführt . ||| it was presented last november and first demonstrated just a few days ago .
eines war ein modifiziertes nokia n 800 mit einem ram - speicher von 128 mb , auf dem parallel gleichzeitig die erwähnten systeme windows mobile und android liefen . ||| it was a modified n 800 with 128 mb of ram , running windows mobile and android at the same time .
scneelose pisten machen sorgenn nicht nur den riesen gebirgen - anwohnern . ||| it 's not only krkono e ski - lift operators who are worried by these bare slopes .
die leute gehen die angebote durch , stellen die preise fest , aber inzwischen haben sie angst , verbindlich zu bestellen . ||| people are browsing the offers , checking prices , but , so far , are worried about making a definite booking .
die spindel mühle - hotel besitzer bieten inzwischen für den silvestertag überwiegend nur wochen aufenthalte an . ||| hoteliers in pindler v mlýn are so far just offering week - long stays for new year 's eve .
jetzt interessiert uns am meisten die weihnachts woche , die inzwischen noch nicht ausverkauft ist . ||| what we ' re interested in is christmas week , which has n't sold out yet .
guten absatz finden auch die ersten vierzehn tage in februar , die restlichen winter termine werden durchschnittlich verkauft . ||| another good time for bookings is the first fortnight in february , although bookings for the remaining winter dates tend to be average .
sollten die pisten innerhalb von einer woche verschneit sein , wird auch das weihnachten ausverkauft sein , meint schiefert . ||| if snow falls on the slopes this week , christmas will sell out too , " says schiefert .
