die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
diesmal lag der grund für den einbruch an der wall street . ||| this time the fall in stocks on wall street is responsible for the drop .
der index der hang seng börse in hongkong verlor im laufe des geschäft tages fast vier prozentpunkte , konnte aber später einen teil der verluste wett machen , somit verringerte sich der rückgang auf etwa 2,5 prozent . ||| the hang seng index of the hong kong stock exchange wrote off nearly four percent during the day , but later it erased a part of the losses and reduced the decrease to roughly 2.5 percent .
" das timing für die rettung aktion in den usa ist unsicher und wird die finanz märkte weltweit beeinflussen " , so der chef der währung behörde in hongkong joseph yam . ||| " the timing of the bailout action in the usa is uncertain and it will influence financial markets all over the world , " remarked the head of the hong kong currency board , joseph yam .
sonst drohe , dass auch weitere länder von dem einbruch betroffen sein würden . ||| otherwise there reputedly looms the threat that other countries will also feel the impacts .
bushs ansicht nach würde der plan die grund legenden ursachen für die finanzkrise regeln und somit helfen , die gesamte wirtschaft zu stabilisieren . ||| according to bush , the plan would tackle the basic causes of the financial crisis and help stabilize the entire economy .
kongress macht zugeständnis : us - regierung darf 700 milliarden dollar in die banken pumpen ||| congress yields : us government can pump 700 billion dollars into banks
allerdings bedeutet dies noch keinen sieg . ||| but all is not won yet .
im senat könnte unterschiedlichen angaben zufolge wahrscheinlich frühestens am mittwoch über den plan abgestimmt werden . ||| sources say that the senate could evidently vote on the plan on wednesday at the soonest .
" wir haben einen bedeutenden fortschritt erzielt . ||| " we 've made great progress .
dieser sieht einen abkauf unverkäuflicher hypotheken aktiva von den finanz gesellschaften vor , die die finanz firmen in schwere verluste stürzen und die stabilität des gesamten systems gefährden . ||| the fund is meant to purchase unsellable mortgage assets which are pulling financial companies down into heavy losses and are endangering the stability of the entire system .
die globale finanzkrise schlägt sich auch deutlich in den aktien märkten nieder , die stark sinken . ||| the global financial crisis is significantly impacting the stock markets , which are dropping sharply .
die gesetzgeber hoffen , dass es in den nächsten tagen verabschiedet wird . ||| the legislators hope that it will be approved in the next few days .
der kongress kann aber die ausschüttung des restlichen geldes blockieren , wenn er den eindruck hat , dass das programm nicht seine funktion erfüllt , und zwar bei weiteren 100 milliarden dollar und später den endgültigen 350 milliarden dollar . ||| but congress can block the release of the remaining amount , in the sequence of a further 100 billion dollars and later , the final 350 billion dollars , if it has the impression that the program is not fulfilling its function .
" wir haben alles ausgearbeitet . ||| " we 've drawn it all up .
beschränkung goldener fall schirme ||| constraining golden parachutes
" wir haben sehr hart daran gearbeitet und einen großen fortschritt in richtung einer vereinbarung erreicht , die funktioniert und für den markt und für alle amerikaner wichtig ist " , so paulson . ||| " we 've worked very hard on this and we 've made great progress toward an agreement that will work and that will be useful for all americans , " paulson said .
der vorgeschlagene plan ist nach dem haupt ökonomen von patria finance david marek eine gute idee , doch die umsetzung werde sehr schwierig . ||| according to the chief economist of patria finance , david marek , the proposed plan is a good idea , but its realization will be very difficult .
" viel wichtiger ist es , dass sich die kongress abgeordneten darauf einigen , den plan zu unterstützen und dass sie ihn so schnell wie möglich verabschieden . ||| " more important is for the members of congress to agree this week to support the plan and to approve it as soon as possible .
während fast jedes handy mp 3 - dateien abspielen kann , kann noch kein mp 3 - player telefonieren . ||| while nearly every cell phone can play mp 3 files , no mp 3 player can make phone calls .
sicher kauft man sich schwerlich für zu hause einen tollen teuren platten spieler , um sich darauf das neueste album von maxim turbulenc anzuhören . ||| it is not likely that you will get a top - of - the - line expensive record player in order to listen to the newest album by maxim turbulenc .
auch hier gibt es preis - und qualität kategorien . ||| there are price and qualitative categories here as well .
auch die leben dauer der batterien ist entscheidend . ||| battery life also decides
und wenn man noch die smartphons und kommunikatoren einbezieht , hat man fast einen kleinen computer in der tasche . ||| and when we take smart phones and communication devices , you have a small computer in your pocket .
und das abspielen von musik ist einer der größten energie fresser . ||| and playing music is one of the biggest energy guzzlers .
wenn sie dann ab und an noch telefonieren , kaufen sie sich zur sicherheit lieber noch ein ladegerät fürs büro - das gilt auch für teurere geräte . ||| if you occasionally make calls in addition to that , to be on the safe side , get another charger for your workplace - even for more expensive devices .
natürlich kann man die musik direkt auf ein speicher medium überspielen , doch nur wenige karten lesegeräte wird ohne reduktion mit den winzigen speicher karten fertig , die in handys verwendet werden . ||| of course , music can be recorded directly onto a memory card , but very few card readers can handle the miniature memory cards used in the cell phones without an adaptor .
einige geräte bilden nur die baum struktur des adress verzeichnisses ab , ähnlich wie der windows explorer , manche können beides ( iriver , samsung , sony , cowon , intelligente telefone mit betrieb system ) . ||| some devices only display the tree structure of the directory , similar to windows explorer and some are able to do both ( iriver , samsung , sony , cowon , smart phones with an operating systems ) .
was wirklich schon fast jedes handy kann . ||| which almost any cell phone is truly able to do .
weniger üblich ist aac ( ein format , das apple und seine ipods verwenden ) . ||| less common is the appearance of aac ( the format used by the apple company and its ipods ) .
leider ist das angebot der provider schlecht und beschränkt sich zumeist nur auf schnelle radio hits . ||| unfortunately the offerings from the operators are paltry and are usually limited to fast - growing radio hits .
wenn sie lust haben , sich etwas anzuhören , greifen sie nach dem handy in der jacke tasche , während der player vergessen zu hause liegt . ||| whenever you feel like listening to something , you can reach for your cell phone in your pocket , while the mp 3 player lies at home , forgotten .
die billigsten kosten normaler weise weniger als drei tausend kronen . ||| the least expensive of them regularly cost less than three thousand crowns .
der vorteil der player liegt wiederum in der leichten bedienung . ||| the advantage of the music players , on the other hand , is , among other reasons , that they are easy to operate .
nach welchem gerät sollte man nun greifen ||| what device to reach for
bei den basis modellen werden in der regel nur karten mit einer maximalen kapazität von 2 gb unterstützt . ||| with the basic models , only cards with a maximum capacity of 2 gb tend to be supported .
gehören sie zu den anspruch volleren hörern , nehmen sie lieber spezialisierte handys - walk mans ( sony ericsson , einige von nokia und samsung ) . ||| if you are a more demanding listener , reach instead for specialized cell phones - walkman ( sony ericsson , some nokia and samsung models ) .
der erste virtuelle anbieter kommt bereits in diesem jahr nach tschechien . ||| first virtual operator to arrive in czechia this year .
vielleicht wird dieser nicht mehr lange auf sich warten lassen . ||| it might be missing for a long time .
wie kommt es , dass die preise in tschechien im vergleich mit europa so hoch sind ? ||| how is it possible that the prices in czechia remain so high in comparison with europe ?
dem pflichtet oft auch der vorsitzende des rates der tschechischen tele kommunikation behörde ( tú ) pavel dvo ák , bei , der in der vergangenheit oft geäußert hatte , dass es in tschechien keinen platz für einen weiteren anbieter gebe . ||| this is often seconded by the chairman of the council of the czech telecommunications bureau ( ctb ) pavel dvo ák , who in the past has claimed several times that there is no room for another operator in czechia .
dabei gab es noch vor dem eintritt solcher firmen wie tesco mobile oder virgin mobile auf den markt in großbritannien ähnliche stimmen wie in tschechien . ||| at the same time , even before the entrance on the market of aggressive competitors such as tesco mobile or virgin mobile , voices similar to those here could be heard .
in nur einem halben jahr gelang es diesem anbieter , mehr als 100 tausend kunden zu gewinnen und so zum fünf größten anbieter des landes aufzusteigen . ||| over the course of merely half a year , this operator was able to gain more than 100 thousand customers and become the fifth largest operator .
sie brauchen nämlich keine relativ hohen kosten für den bau , den betrieb und die unterhaltung eines mobilen netzes . ||| that is , they do not carry the relatively high costs of construction , operation and maintenance of a mobile network .
dieser anbieter richtet sich nämlich spezifisch an männer . ||| that is , this operator is specifically oriented toward men .
außerdem ist er aus der sicht des dienst leistung angebots relativ gesättigt . " ||| in addition , it 's relatively saturated from the perspective of the offer of services . "
es wird eher zu einem markt eintritt von mobil king in anderen ländern unserer region kommen " , so sagt in einem telefon gespräch für mobil . cz jana studni ková , presse sprecherin der finanz gruppe penta . ||| more likely , mobilking will be launched in other countries in our region , " said jana studni ková , speaker for the penta financial group , in a telephone interview for mobil . cz .
" wir haben ein großes interesse daran , unseren kunden nicht nur festnetz - , sondern auch mobilfunk - tele kommunikation dienst leistungen anzubieten . ||| " we are very interested in being able to offer our customers not only hardwire telecommunication services , but also mobile ones .
vielleicht kommen jetzt bessere zeiten . ||| perhaps there are better times ahead .
der tschechische markt weist gegenüber anderen märkten große spezifika auf . ||| compared to other markets , the czech market is very specific .
und sie fügt hinzu : " im netz von t - mobile wird bis ende des jahres kaum ein virtueller anbieter auftauchen . ||| and she added : " no virtual operator is likely to appear in the t - mobile network by the end of the year .
gerade dies betrachten wir aus der sicht der kunden als das beste . ||| from the perspective of the customers , we consider this to be the most beneficial .
warum also sollte man einem solchen konkurrenten den markt eintritt erleichtern ? ||| why , then , make this entrance easy for such a competitor ?
nun aber eignet sich gerade u : fon als argument , warum man einen virtuellen anbieter nicht zulassen sollte . ||| but now this is a suitable argument for u : fon to not allow the entrance of the virtual operator .
